path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/9e740528899ce40dac9ca981a001f762.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/ca50383ccb48b7da46e1c68daa93274a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/c38571f34f37be5dc46eed701abb64a8.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/b39767ecfb27cafc871ae5c92a82c0a0.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c2f9d39f39bd9054694353d593305e00.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/66ff049328db77f861c3f1427d4ec204.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/ec063d7288d250f708f7e44ddc1dcd4f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/d5b9783ee8d6067a77cbd195bd16c3b9.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/7c7b47f7e384ca78e4e8fa9123ea8b5e.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/981fde833bbd0fff121cd5f1bff229e8.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d676fcfa60cb52e51ff1e755e0c672e1.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/0f2724b06f7305e4338a0c3e21dbe895.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/1b6eb11176ca87b7958ee8c1b802dcf8.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e90181d560e9e756fa638f0709b4978e.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/ec538bba32f4b9dd84b9a11c7b54ae3f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/79b4cf1d7f813c07b11a92c0d0d89b10.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/ee53a257f804a8daa16f3bc74614084f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/20d262f8e380e00af00d5f0c8e741a7e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/636047e1b2d506d1efdca08c39a68e94.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/74883ab35c40a19142af2623316a78f6.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/6530f37b7650090c2638f89945bcebaf.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/051aba6d7bc324bad76bd438ed3cc276.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/211581bb05bac1e495fb8066452d14c8.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/18264124a8b0079f84bd4012ef4960e5.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7cb0c83194d35523b1cb70bf49a89069.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/b7b4aa8da7b604d4a26f88725d484914.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/59feedf7641f1da50174c9a7369177cd.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/90799780187d23fbeec98065a4b9ca23.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/a24d4aa0ac30a82c4d6415a8c32228b8.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/19c7b092885704ee0fb555056c0270ad.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/92bd8b05a942e3b876465ca8e320c30c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a05545d73bc8296daacf65c0281d5dea.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/13722473b1958180404426fc4bce8c4a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/8f90b670d704b93ba2dd38fc519721aa.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/a79e3179c48064c9998f0036e2a0ebf9.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/820f929e1b17c0452d26a6837991d349.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/c9b91763c020aed502f125f59e990f50.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/97e40c278ac6d1ed55a15a6a7abe6f9d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/0f21c4f60b667210f1ecb4bf2d1826a1.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/15bef92ce7a4f812c23883929eee4422.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/791193991cb952dcd11f9e17e09648da.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/5c6d0f73ebc2ae7b2a4516fcf422132c.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/84ef576214460b2b2aa2ffa545342056.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/640a2debf2b98630c26df693746eef8d.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/b13497d3a338d8a04c95c88b1f09c8aa.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/4e6c3a9fbb8f2fbd3479b88da735568a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/2e86d1c47b7962694c0e7e4c6ca59a80.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/a28a99dd754bcce1c091f65e1ec69598.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/32256b608773e1b6cf70625bab9e09ed.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/af627ab7370280748a082303d334b172.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/a201cc92a8323ce6861c98e27fa3c644.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/82ab79ecb42be39a46cdecc339eb5cde.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e77c8e3cd99d0ef11849f41f7de98b8c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/a848e5e9023f856ce1cd18256d2db87a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/0b0bf2697ce89ca7b81e7135f0760468.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7f034415d96ae00a39733aa40b432a21.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/970b62afcfe744977b8521922e6576e7.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/3ac7ea3265b89572c7b92bd76227ade0.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/9a6b268e84f658920a7526c9bacbe6e1.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/6f7fb4b67046d331385db0df5df4d600.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/8d96e6b7f951078f7ac2e4243200fb41.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/7e1c19a9121d08f38a2f1cc60d6c2b97.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/3308aaf81a590c46fbb9d73247d657c5.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/f8370dc02eed2adb113208d65ec7505a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/9842ebac1e38c7346eb5102503675501.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/83771739cb5ce97f0c7ee97a3c62893e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/0d56fb01bf458675147d111eaba9c568.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/c64e35d2c44d2c5f1c496466dd12e1c9.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/f1a33791df1282833ef4cc2c61345e23.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/b611100a8f3becbf217b7e8e0d5738a4.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/2982a9816a35fce7c3fc183c6f403cc4.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/21fa95492dbdd58c45c593a1bc19d4c2.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/1a266398728c588ce9572076857c0066.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/cf6d9fb8cec501c74d55ab8f9fc32f89.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/574bcd5350c968f18b866258f3ecb006.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/e72e53721ecbc9581c8ad3f1e537e7c3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/736a87a5a1f84c8ce355d07e1abf9c0d.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5f4958cd4e1f9c58c03250036519e8c5.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/59259b2c2a42d7819f15407adfbd4f82.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/1a63601631f4d3ad735202b2a128c207.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/e0d81bf4ea42b9922ff4e700040a8d41.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/3200034045010960016575d29d3a1c6f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/bd0d044733a849e2bb23cf76f568b9ba.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/c8adc5811e65dfbd386927573fd0e3c2.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/043ac3dfafde0dea3b3bec605409f08d.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/5ac0c751ebeb1e3759cbba2b293ee491.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/df000ce621010e98d35f58c56e2562b5.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/77d50e6297fec3cce7d999a19ba3bd5d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/9ed4064531c4e99ed51d23fe0d92bd5f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/dd3be19cc58c4686c37c0a21b380aa81.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/87c6ea055d34c3d48e9b3163947e311f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/9ec239e3ed4914dd2ce105a8989cd303.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a577b672b9b6f29c6cf6389a51d7e852.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/b59cdfbbb7b056817e5b4b54a986f939.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/85479684f6917d798cdcd4144e8ed3fb.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/264a46424d2a016a98b485e164a13bd9.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/339f4a596cf3547bffa2aaf4a81669ff.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/83dfaca822441a52bebbb76968c641ce.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/e0ccd1525419bde1cc70ea2cfc13e19b.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/ca8b363ff0af609c9d66708ccc017d25.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/eec92a68c8d5d4c7947263fdbb70d291.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/b1efa00c7c2c6b5996c966d1753e3379.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/09bd4038ce4372827781eef72597fe34.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/20ce39cff274651cb89706af3f3df5a9.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/4dbc6c8a26ed5e870ce4f583780d71e4.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/35791473193fcd2d126b1843a35aa252.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/2741ef9e1edfcfef12e966acd5d6acc2.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/473378b9bada02ecbe788c09511957b2.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/a245e372d00dd9ea9d07da6efe776ea9.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/7569343cf683e886d6d15cfddef99b41.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/c4b5090e58d60f0422ff5ad87777888a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/00b75429a229c4baaa02dc7feef19aaa.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8ad8e902ec75c3534eb3070f90ae649b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/ae0764fc9f8bfe3ca393689e160ca4f8.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/6d644940de00938b63ca8d5d6fb02de3.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/d316e7e98d73b1e6ba0e8580bc1ebddd.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e056bc5fbab4dc4e23517e3f491f48f9.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d1eeb7d0ec7bab7e5d0bd80a1a70315f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/24d0c1f4cb560802ffb7497b655aa3c6.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/ec01cf2857156f56d6086cc567acea7a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/3b3deda1aa42eb73f7d28d0f7bed59f9.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/3a05f42a4bfddc9e0e08a05f5b9d34d0.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/24935a0e394813ce361665ee4d556af4.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/f180691049b7acd28066c61fb5afc54b.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/6d54fa67c3e4f42d60e3c194334a321c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/e42df970f9b78c25e6932c0cdeeffdb5.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/a46814b1053047277b4bae71fdcfe113.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/77cfa353226f92333cd286a0d2761e96.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/f04b7a8355fd429d7e75eeaf413ecd57.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/aae5e1547c056b0efbe14de9a89280ce.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c0cf9f92ff6b7769d0cde70e383d7264.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/564ff764f7af3bad0dbd1adb4f621d8b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/1c64ccf5a89186ff405c603a6653076e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/cac6f2298b27d843ee94c6a72908026b.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/ba94c8c90e5743f075e0a25088372722.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/42275d2c88ecc19314c0dc13b68c9f58.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/c84ddfda98b2f0bb77750e445e7eb9eb.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/9453c0663898aae136e4b28421dceabc.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/249d23e949f3506f35ca01ad9b27b45a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/e473585c6822904d3baddc5157043a44.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/d3336c7ebcd7998695eafa4b0e7b1d4d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/da654dca4c198ea1b7d6f4c253c22b88.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1ca85067336c9620c9d5199d520be268.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7178b196b99da052ed10d1686dfeb761.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/ce14f36d666188675775ad2a094ff3b6.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/6d60b6bc546016cc29b63cbf39b56182.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5c6d420df27b3a43fae4a8ced448cb71.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/83587fa40f7f7b637850a6625618e904.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/762ad91d4f203442e0acf4db77af6f21.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/fce64a2ac69d50467d15ae0da5708165.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/3429646a16cb5fb51c9a60b34ee78277.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8c86580dd213fb1b359e9f69e7716962.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c17cba0b5d9ace149cb592c4cc4fd9a2.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/df7dc57efa29999db497a2500a98cd50.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/187fadc21903c4150a084733a9d5dd2c.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/e818e969e510404b92ba75addc65a995.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/450173cb955f8ad721db182871ee176c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/e5d610e65dbb2f7934ceff27d3a62d39.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/3eb34507a9ac4fa429d2562b29a65dc1.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1c15aa0742baa082ecb990f14d44fb21.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d80ad1b7d3fb4c72cb409761c0f0a0a1.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/17d82f62defb26dd695849825fafeeec.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/bfd62e8127171530695d502bef51b6e0.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/71b8a819901c2c3a6f4d80ab4a633d1e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/b9af94b730ab35404b4b11618f2193da.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/ebc5671a0de5ccdf86cc6966087ab358.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/ccc1cc038440e748520ee2ed96b337c6.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/4e38ed866d884e52fb4a5e1174415169.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/007c18020cc9b8f0b442905a5f2c6945.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/cc30d080848a8cc8ba9045fa6a2958ac.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/38e318e8d4bd5c84b775a74daf2f6ad7.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/ca99f70c2539a5c44f4d3bd66bf5958b.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/46bd9f4bccdb4277e620a05f004ceaa1.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/dee52a4cc116f6d88e1e0190286930b0.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/90167d8cfdd6d5ad4b274539e7fe9bfb.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/b23916b9519d5bcc3a0e411fd2d08a02.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/bfe4dc11b7faf37521d228798450390d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/a5540adac209e687292cde1f1ee5e170.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/2f1fe6d1d1e3a744f7f3b48aeb2498ea.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/954d778331cc8a1ec05a32f6170c90a1.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/3a36a2e2f1912f22a02870678ddeea85.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/e382748ef70d9aa396fa7d20d78ef1f2.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6ce3a4db48e44057fcd27ea73bd0d875.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/5ffad1283fd945ae17a244eff99aa373.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/ca163db54849d599d5cd06a955efc55e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/e9cef0e78f2ac21124dbc8cb3e6ad0da.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/d612b60cb7c4983810430e3e7946cb01.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/b6ac14aed22f8ea519b72517954c93e3.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/55c6d10a337a5676087c88fa1779094e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/84ced537144c3f827c46c4f7d6c1df19.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/d3e5610e9f0ec5af3e05a78ea58c14ae.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/eace5dad9de4cdfd474242129d8e9374.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/95f9e0fedddef58f540d945b0aa06a31.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c9620ac1567f991e7da70c61e3400e2a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/f323fa2d0fc72325e35a72fcdf1f578f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/af7424746abf31bc0bb30e788d91b316.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/58fea0a7d7694f2d80b6050bfa744bc0.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/bfcbac6a9e6674a3081d69bf38c7eb44.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d82422978107221178ea7c958af46ffe.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/24b209a0676c1c17ef6f663455adfd40.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/40c330b9dc3c9eed2d039981a30bb7f4.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/aab47c4a3cf498b6dd36c90361f24bfa.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/89253753d9da9a1269dffc61019d1677.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7a572992d0b5e910138c48b0b828283c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/ed651be278242c11db8870f662d2e3d4.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/1f087c4a90dce43f941968137a7a34d5.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/2aafb7c9b72d779b7991e24e34cf6e38.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/c2c70570cacf6357f1b35f38a998bbeb.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/3164f98b3f04507a0bc8b48b9969a440.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/4bd3960c8c1f7575b73039c6de0001ce.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/a7ee6c6604f4dd74b60cef4430e89422.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/05f15dd8ef2abc9634a0125d90308ca1.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/04bae5fecc42ca02dd5db0a12aa903dd.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/1a45baf504c501482da780b5234aa1e7.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/438ea9845a925e7dfc1836f076949f43.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/2f9a45a69d207e464a7c69734223254f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/530dacc316a5f87315c4c5991c9601ff.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/4651e077e7814fd18c520c846315264f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/269912e3819bb84c4cdee2132f52c43e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/e14b946f81b63480238eabdaa52fe4e8.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/1dd80b2996c84a43a71017c1c52fa93c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/3ef6028017621709ef70dd0ba1cc8e4b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/bca1605f99bf4e3a4f433adcc288bfc3.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/b98ea5ebc5ef07b774502a92d01afde1.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/4160c2044e62355c266a5d80d60672d3.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/75857daa20fb0620b094bf88cd533367.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/092f77aa890992c349e9d6b669544b74.jpg,0
