path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7ca77148f2c5634904c6aa2900352382.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/636047e1b2d506d1efdca08c39a68e94.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/67fc35aa329fdf0425109b63d38d77f3.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/0ac1b861aca2f5d855561fe8078cde7f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/8bf844fb318ecf15f608e7881fc6a6ec.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/0776fe4eb7c4ed91248fee5d29d18ef8.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/9c38d4a0083ab8b0593253d36571322e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/960d2274e06c5ace6603689f33dacc9d.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/15ed837046f185547a9dc898e69befe1.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/5a1589c8d95f848c4e2cb2064b507c28.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/2df0b47cc94cc416df252c952b67212f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/9e2029a5b13a61cf8f73a441c56856cf.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/b42536c21b85d5fe7afeb67b25b400b4.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e4f571e609a209f1770bdc834097488b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/4484ee903f4c28afbc0540e9b25e22c9.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/a9bfdededfba812f7ac42fbb27b9e8c3.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/67fb96716790a301c772bdc605ed0eaf.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/330e99fe79ecf47d4e99cc448abd4b18.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/3888aa3fd22d12f923454456d4cf8089.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/a885f6904728f347d310a8805983c43b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/df3d5828a5260577a39267514fbfac17.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/b029f26e70e29a64f4f5dac6992debf9.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/689e51c595ca0f9779704c119626e4b8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/88e3090e558590fed1d900c71e97227f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/5f840fc1e678e9160d01bfdb7f82c610.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/cf87d17ed2cf9533205f3b7333832301.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/156697d1e46e3c793ab9f257be6aacc9.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/7fb17832d3db040cc8005cb5a0bf213f.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/39ede910adc48f3179288e27323470ba.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/953613926d9eac46349d2eb1b77c573e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/8c690ed5b6c6a443d03f078ea44b5c57.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/37f10856d47f9bbc2098abeb67ef9a49.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/76a7420940e77c83dac0e35eebe6eaca.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/99633cab6cdd65571438e3c84a0be98a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/0ead4ca6725094d44f593163437c0d73.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/dae68642f218d5ca107d54f47fa3ff48.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/8d155c762f6c1ae931142d9c8f187b03.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/79f60077ad1d5e9637f83a5f33302533.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/90f252217d6deaff37f299ea1b76368c.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/1e1c954b960596c87cf40fb4e5e27cdf.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/fe3fe61087213937c1c328e86283d336.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/b13497d3a338d8a04c95c88b1f09c8aa.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/3c45beb34e13c51557fafdf230a9c7b0.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/882584efb69f84568f5c2df0607437cd.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/5023f68e61e2084fbe91bde2ff682ea7.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/41635bd9b4a47656cfb2cd19862b49f1.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/9bafb729d78b0a68a6bdfc20431d62bd.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/5f6b385957d56a543d090cd236bd7e63.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/4cab39a01fec972ee83d57ce8ca9000d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/6c6fc6dbc85e9f3180cfa345d829e4af.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/4dbbf1cb389f2e5fc131fbf7fc974faa.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/ca793f1bcfcf37c201950bd4c1662ef6.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/55a4246ea92b862c1dc69d92a2eef4a3.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/99582071703086e12f03453c42e0a99e.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/963f2772e369fbfd5113ff0a8cb95c7e.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/0328c0199c5351584087e793e1deea36.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/f74e7ac55b9c1a698359ad89eafd511a.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/5b1738d4e1af0e249951aa5569793a61.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/3532585b8c339a43a311019bba26ad9f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/37f8af48aaf0f60da44cc6dd51d4bfd4.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/2320b90c1c7dfdb5a66ccf8eb3d4e894.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/0b1a548932dd6aaa1bb1720c5cd01850.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/a5718a903b7f082293e0084c2a239bb3.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5c6d420df27b3a43fae4a8ced448cb71.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/a81dc2e31b82fd6a027f4ea45af52550.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/67e0b05d44983a70361abbbf48cad309.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/f720846bea6d07039fd48e8a95d41c8a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/b1d1efeb2ba6f8a42d101aaaef609425.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/1681ecc0528c6aabe52c199e856e02ae.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/e20df00c1e25b41f9a4da53f570b5e2e.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/e750c20861aa0df96a30eb4eb0d78c18.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/526f6123892eb5352348af8cea57d2e1.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/f388d015354822f94aad8c8781b58e35.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/368084315ef902e3366cc3b1d779e8f1.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a9076a998a95e12eca916eba8a803a8f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/2ab9003099b66ee1c79da33732db8c80.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/a77c2e727860db140fe078aa1bf39fe2.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/e6dd28edad82fe5e15c0115d66eb3ccc.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/91038cd0d1f1d3422be39fe483f800f1.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/028a13f11e7646d16107b9167344c16c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/05fce6fc533abfefc04092c0d7580377.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/46652a617f5901f01b316b535be032f3.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/48c41ee50e60082d9ca28789c1c49484.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/fcb94e365ad65006ee918c695ef477d2.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/b37d0e97a37c0eedc00f27a246dbadfa.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d6489acc071a27c21a881f902c4a565b.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/f0f94fd2ec9285d3cd41be90e6c85beb.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c0b75a39ae5255fd35d3f7125bab318c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/6c832af04d374329e5dd4c152379b8e3.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/68be3742d66ab71c806f72626c33459f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/9ef78a703a93b78690433c0758f4b42c.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/9819f033ff8d457bbcfd700918ecb5a3.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/d540746e1c44ec7f9172ee191032a5a1.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/32542e621130539977a989e6591a3325.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/eca0f23fa03893142f0b142dcbf42efb.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/4e1b948547bc7118512555811cfd393d.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/f3dd395653664878d4a8042c46ee1bfd.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/7f1b4af5763432239899b0f2d677e746.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/e2486ea40586d082f8a10f0e2e151e46.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/e3d953e2b41de59814e2a1712f086c13.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/201abf6e0745bd583bdae73aa8453d4d.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/77d90041a42013f06912b66b8f0b628f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/d68cd92def9ab8ceae529fc04ec88c4b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/fbbf2c91a9321bef8f780a52aced038f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/eadedabdfb0aedb0134513e78e3f94e7.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/25e4fa34e5b844613a20789cd5befd98.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/fbe1b5ba364c7c31522aa3c5dc148095.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/4f18268e431712ae9a9dbe7b015a95a6.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/914a70139404cdac0ac7b97e46cfa0fb.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/6c943d420bb1c452e4a8c2f43ba6d304.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/825a483839118ccc23c0cf44551052c1.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/9b32a82a6d4c51454420aeda4dbd63c4.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/4536351f9235f09f3e22be6a81eab84a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/fcc6cd10281113a6422e0ff9d9e03ef4.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/b407eac6d158af77ec711e8f5a00d7c5.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/4c960faa54bdaa7495b5858020d47597.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/dcfb3165abc710bd1a77b33d1931b582.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/54cbb405e97ce0b51823ec265f8d606e.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c07d7cdc4d466a1b9b85e144e699f6a2.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/ca76785ddd55250b9a53cf5ab7a0b8de.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/2561ed0f7a6165f9e29b399c7be7b32f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/723a5e60dad953dbe6cb2d8aa90b2b38.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/ec6f44d0236fd8c45dfba812f7ccdb25.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/6d60b6bc546016cc29b63cbf39b56182.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/f582b556308680eee0546914f89c4117.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/1520d0c356a9ad286fb5e0eabf3a7afc.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/1ee84f88ab14862f82fdc2d12b61f9de.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/0cf36495093029daec772ccb5d17c5ab.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/016f69eb3cb47c7d6fb092c19d5b2d66.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/be91512d1385097ee36a1d98c6e9057e.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/157b63035bb6c07fa4ab32e46564368c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/43bd1fd4691a7da0065e2bf11bc83aed.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/795044cc420225a2bf71daad5fa98b23.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/82382da286ed986626c8b8a6eedd0f7f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/82b8e2ea282d20b9a2bf769ee9713551.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/4a38bb46fc301bfab9102c6ea9d1d225.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/f8bbbb36f3ae1a539ad04f18ec1a1d79.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8949116f548bdc15c6f0a7d7a59cd9e9.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/219b0bb922842cc7629b2933e1dcd908.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/80271fe6b64e836da007facae890664f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/25e3880330f364ec61982360ac49fd39.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c7ac56877d013e33f06e446b0c7b6c5d.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/bc4d3f87511be452f5577e0729941799.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/fafa0d4d34b4f4a6f7a233be0a937b08.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/37c4c90f416934b6a40ba4f734699cad.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/823c5e8aa9eade8cacecc42e1c7af80d.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1bfa93fe5a17f9a214c32a76abafcc7b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c7bebcbb236129726ac240b43df6f5ee.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/84befbef611faa0b9393416564b5e1ff.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/71cf4a2239c483bfb0101462446936d5.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/70d3e663a4e7c875028017d40414a0e6.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/059d64fa3ad87c69c4dc4df392af3378.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/23ae89429e4764ee31f514b749fe5f22.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/0d8f3f8611e720abf0929912d6e82759.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/48787c7fc418c8ca357fca8c4a010b8e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/78b18b623bee8cc91ac6296c6ec60cad.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/3fcbfa580790316643666cc50ed854da.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/bac7bb8a0c1bd57b1402680e91293d94.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/8232dfcf85d6fa814c8e9ea32c03e0cb.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/677c8d2088040e9e5eed476de3b0782f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/9c5c5c23d62beb3f0ae0dc7c94a90bfc.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/e84e3b72560441d6a5c44877e8b911a1.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/2e86d1c47b7962694c0e7e4c6ca59a80.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/46b116a75842cca7f05e7996de6a40fb.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c00304900f8b5da6bee6b21747bffb5b.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/0d7b6819cc1c9bf99c9c9ee80ad986da.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/daac95f572be967e1ee7b43d00f76d29.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/0a02f33764785b50e3637e5aa45df715.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/9f48d53186b26de6e10e2365f449cee8.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/c591f3aff3aa485435801bfa2c225bc6.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/703214cb59da4613f8a1fe2fd545f347.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/5145d817634d2671dad7951ba154f55a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c88435a0ff06267e6ed1f2a6f15c2f1b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/f0f3af31d2df8bcf7fc9e0ec8a0551c7.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5a99a22f109722d81bc4bd60a02fce1d.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/62d37e7d7ed248bcd452b0b44f6b2a52.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/0623630a1a95eab0f22169da30af7baf.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/37db1976e0ed5410cfff659bfa96657e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6dd4d0112af5c07fa2ad6b21f9ed29ba.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/7d2eacacb3dd492645e6b547601d862e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/0e12b5dcb2ad8df613cf4ef4f33d5d22.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/f71487c536bcbc40e762278c04374168.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/e0100f47b65688b8f573f6d8d65313e7.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8ae3f316a20db7fe628564bd6ac4beb7.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/eddfa6fc46e210b657eca7046208bd0f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/73906d92370ee91ec93f99cd1a57b7a3.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/6dfd145056722c1cecf1b30a438ab105.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/2ab0d72be77fad54b612042183d295b7.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/b24fa140c84ad742ac786e96f4e52db7.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/4841968dfd13cfb29d7a615f6b16e4e5.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a0c10ac8944a1791591061e264143f12.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/b2ddb9b7eb00fe603e86752f62caf85e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/828dae7a247463f74f26d7c25af04a03.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/f8868928b1920cd6f41fadeb85669fcd.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/52d8a078b145e92491f5cfd55a7f5fd5.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/828b0d35a3f18b0a420705f8c6826821.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/0a1f7d511b68226c45944ea268fc4299.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/a8486b75d02105c0dbecccf5b4d97153.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/a194c1c490ad62acc0247266e8bad6b2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c1b19992b1c36b431c97e207b6ad3754.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/0fe804bb8b497a3ebc1b616e4e58ca47.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/5afade9ffe550cf14b1307771d164bf1.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/f14575139c822bebff49c0a7bb638e41.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/60964b9d5c40053597d7bc2f2ced2ed8.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/e1a1d85afe9a2ff73945cdc8bd2d672a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/d8a594a93969e7c3d7d98929e391d326.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/23611d8981f669168788c2a07e9a9827.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/05f15dd8ef2abc9634a0125d90308ca1.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/267bb45526036f56646fc35728e30ade.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/d9319cecfd29e599472f65fef8105010.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/8c94b96a65873f2cdb4f5c7f1eaab434.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/88057e1d8c4327a7fe2b5d444dfe062c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/da0e802aa1c74fadc246d359f578fa3a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/9b28d8e5bd16fee158488aec7d852afd.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/0049f8dd01f9127ef6c6f2770577cf93.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/71e7161dc4453ca7ca73dc6fc7111ca1.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/eba45739c526aebd88b2b815d2dfaa3b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/595a4edb847e4887cac5242678dc771e.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/a9794d7b51014fd2a2ef2fd4d8702052.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6c8d10021e4bd922455f32267fb5c463.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/51e3915ae054c210be35efa56a282252.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/26112bf9a76498cc3a2093e552c639a5.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/a4e657013e09661890d05e42633ae5d4.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/4c38c912b812b0bb8fce3b121be19ef3.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/639980092cf9ec46a5d4a85272d43071.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8fdac6c59ec6d9051e85d4d45fb7736f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/61a9c0e39a72f4dadf3f739a7ac69787.jpg,2
