path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/825efa6121ad4f6452d6ba44c7c87c98.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/695a5f719eae79eff7f7ea0084028696.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/f42b4f6964f463192bdf681fec3532e2.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/5d1f78a94413816e233dbc32beb2dfa1.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/0afea2c7d327b713c5149fe1af268ee9.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/d8e2e10414549537bf198c3a3e115d97.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/0d3fb25e31587b5e36d7a35dc6ce4e35.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/c38ea7577e3efc0b5313eec3bbd2b7dd.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/f842a581f06db4c0a8f0e4a690b04153.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/0b213f51c67ac6b3e58a539fff141e36.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/352f7a5d9fbd020161d6b8de359939ad.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/ad653c1039f509678d926ccfcda1b9ec.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/54b6db857142d648a81009b86c15f7fe.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/ec148f4f1233a92e91f058d366e54d51.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/60cebe9614f8a0e8343ace5e867bea8b.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/f5b326eef8da62785870084485906c4c.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/bf80141543a6b01b93f3023f1e5acbf7.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/70277e96b1acf0759ae8002f36cafae0.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/3ad43e7c9dbd5cf26a7abb3d916d127d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/75cfc5b6bb7e95af0a4c237628f864a5.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/61a227a462bb9b629115ebb2b9f8331c.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/4b7a898a6d00f0fb23baccdf16375aae.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/c1cd8e3cc89515b1c1ba522ba02a586d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/c8467971279153e0caba2f06664e107d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/eea551e40f43302ecd274bd7ba0bf41a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/8738e73fb6c0e1881b4d9728b7501cca.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/10e9d7a429a6d7fe4288756cebb7477a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/cdbcf2edeff5dc51131fda50d38064a3.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/a34eeaf2d04ae5ccc271d57c8da1a4e5.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/d4ce7678c5633e9549aeff65e0244d43.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/5913f0b1ff18f5fccfc43c0ef7f81a22.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/0032c2bdc1cd946677b877ab3c31932d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/75731caf407790be1c3df0b552ce0ad2.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/831fa98d172bd6b74951a1ab724ee7b9.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/ff3216a3564743922b26b573d0216f29.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/c7d08ebb58af5032ae731565e986a774.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/bcfdc86449c05795486b6acb11c14427.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/18af98d65659771c9969bc8b2b50b1fe.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/96bd441ed9e6d91ae2cbc56ef1c35617.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/2ec7eba28c9f46c7d1aa911d6c67e745.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/096892532d93e7a2e282832ab57f694f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/aed9e4f78faff77e46dd7423865b58a4.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/043e4294b3d4543ec2893c1bb8ef84dd.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/9471d03673594f689dd6e41e20e037da.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/42f7de5bc636f3bdba669c58262c6461.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/d3e31f0f8a28417d463ed650631d1d2b.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/833434248c4333e3cec25c4bdf686e65.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/f4d2b83c020a5c03b28072e05c1fc05f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/acb8593cf231259f87a18f1bded7008f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/c0412331fd3f10a90e55b3d19202b51c.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/0e14704995ef583295091bc0105f647d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/1e4f21e5bc71112c8f285978769cc19f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/d33fdebdf852c435a3b3aeadf827a767.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/3810b305e0aea9851875c0a4963a4259.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/ea1a582c218eb54d7f6d3389e106e8a4.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/507b098ad5ff9017645ecfa6010073ce.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/3bfc13813f884ed360b27b5dc947c573.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/f3fcdc78ad04b5c7523cf02d8139b71e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/ae42e141304a7ed91a7fc3bc988865bc.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/96802b449e87113b7612df342db1ee5f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/8855b8345d8ac99b0b9be69e02b528b8.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/ed348c3818530984d8f09f00035ebe1e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/40be18029435b56fe3b3f6ba2caa5743.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/c766a3df09af30d035cc6df6519cff7d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/35a64c672394cc10f35d861780d5c253.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/343a397687ec4d93dd3e7d09d0dc08dd.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/7bbe99869960bd502f69bf269f3fc4d3.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/9f639cced281a1a2c79d12d38a3d90bd.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/92cbf2c4a7f4ccac7195aa65c95376cc.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/d61c7a0368ff041f07a3876377cd75c8.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/0003f14346e46acfac177166e277d6f7.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/de1e5249cdf04dd71d664021dea746c6.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/99894f16d8a3d8ce2f14bbcb4ffb2e61.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/b4c61198e623fa069e689e95b8581878.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/824a8c6f9cca3e5353daf177398e10a1.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/7e6dc1d61180f4f11d66552e4f53321e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/e5d3bc16b4303c6be2aca27b98c02a4d.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/a7bc855c70b14248fe73e31652941c0b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/080d392a4cff45d99154f0f9bc3ab27c.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/477897f3fda6442042ab9c21807b5f8a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/c05127e95aa35d9bfd00a04ce59036de.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/c63a8e66f985a2695802e16fdafc9f63.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/96ec7679328cc4b8f78c148e52b51f65.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/7f550949155ff490ed60215ddae6d0a7.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/a9e7eb21729f7619666f454b3bcf427c.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/db6030a12004b02a19815312a47970f4.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/0ea67333c46cffc869d711bf89b45ab6.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/f1ab8819906f50b5de2f9f989caeb13e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/4805e1a57e0cb0abd2f71f6a47ccb2ad.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/28091f78203579fe47eb579518de5df1.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/fd9e5d496ecf3563983744e420790db4.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/b1bd916e213afe54c5bdeeda8eb1ff15.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/7e28dd1611e18b0fb3beddef6597824f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/75ef07709a83e6676a60cfe495b97839.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/6b7066c07e384fdcde888c10babaee7b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/fcfdc53a86fb258f6a676f415b595519.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/a49a6d13872ce7edbabe90ba8b63e934.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/227d2a32d0ab71f16e34e55aa7c261a3.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/2232a01d9d324e36e27e4d8dec768e6e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/15a8d853c8d32e90c0c058caa870dce9.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/b9fe1cd377aff93293cc73a5398371b1.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/856a879f544e07302ebcc6c79a923ca7.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/c3bfa2e628b6d660dd6e64cb4070d321.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/1b00013b15ff27dfc9362765e4aa82ce.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/eb3f489c69969ede5a7bb52b2302c549.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/6077dc038a27d105aad3c6e3057a7e86.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/46a829b310dc420ac580246713d82a7d.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/348ad44a40461907a75b95b7d1334a48.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/fc06924fab44c71cb20bd272a3a10cf6.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/41f54bc81c5f8d723b876fe9e25a4091.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/2758159169d182ebd1dded9c72edc87b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/5ef2582dc9aaa36ebf4b37ebbd5a9f58.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/d72b829d74a101c10ee86b416108ddd7.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/c2a9ab0899b7ba1b7a1ebbfa77f5466e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/be2003d5ed9e2fa51e79c134db8afeee.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/5b04b9f2568db9a0ebfcac48843a7e7e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/b77fe424a3ed5c90c7b5682fc2dfa481.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/d131855fd31613bc1a7c8310e2d1b166.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/1359ab5f6b8801134644a53373c5faef.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/5efe26774059bd56845e98432ecd16f0.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/5f2aeae6ac7cdc4ebcd1a9a34552ff13.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/e323269ba0dc86f69b72f4f2702e3eee.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/eca063ff454f36ca6e61ac427b1952d4.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/1c54a3339a55fb5fd6b65519884ca28f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/a01b83d65debbbc1a397b8d14f88b9d0.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/de2c2638375bfdd52ed96876a6c7fc8f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/7d3195d0387ec10871aa9cda80472bda.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/10b308b194e6ac59478741e8e8c93a38.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/75df976ef03910cd050709f50fac2734.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/822e5327b7997a4a05c255a124e9da64.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/0e844d9b407e06da32cf0a7272fe4a91.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/69784a47dfcb7a9a1b937887a9dc1547.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/b0b4a35cae58081a6b58205e081cc746.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/57458346f1b7c45d4c7fc628529f2de6.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/aceee54ef3891e06614d10eb43667c18.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/1875962cd63237403bab8b2f4d1defe6.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/caca4716d80dddcbac486e7cbff5c331.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/f136ed9f9c02836b366ad972a53b4de7.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/1544cb8444d94e922ff6ccdefd77898a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/0b262b12a1173e5cd1ed5d6509251e56.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/baee49b0baca0bdb40d376db19f09453.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/68919e3513c3f7bf805ba2c7d30807ed.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/072d6f02588f4e3c02cc710f78821f0c.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/525dab9185e929d78243e5b1949c88ce.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/1dc91df5768ff0707170eff59bd1c585.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/50d9e59ae08d0e617bd675a990a7e5e7.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/4c9af29f12a40218af2f12dca1dce1ae.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/bcd613ee04227de82b6114a74ba2e5b0.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/06213e8c8108340c8963f107d3684f47.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/ff756798cde91c1e9e81aa4dff34b332.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/115bbbcabda15a0521b2dc4878014c5f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/2ae7d4c5494c77b6bef0f61d28bf5478.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/51cce4805320499f993f0eb7c277cc24.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/d6a6d55b84de60f58718909d334574d4.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/fa810753e621a39a9bbbed51ebd22e54.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/0378cd5fb33b5cea48c52892d9a20471.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/5e3d21d914cd47d734377abb5e40e62c.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/a1d2f16467e74ab8832e910b3247c17f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/9d2ceaf6abfcc7f9051b917451b6dce1.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/19e37665926a1b9525ad0a7cd4b2403c.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/dd1720f6231214011e128401eb6fe442.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/41990fc72573780fcf167121799903ab.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/181abe13f35715b26194696709cb3144.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/2c17e86de9c5fa9c97d15b63ff7c8069.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/62865c25fabd0c3649f66c1c64773512.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/0c64213d446e15158d2a8b33addbd908.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/1ddc364bf7450135423ebd66fb441689.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/b20c54c740c702a50f221537a675e500.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/dab78e1644faec51b3b59c4e23c43ba2.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/346c6a3d86a38a40854695a7b987efbb.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/30abac2a175d5c0c4195335f12f861e8.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/3796f80af0dbe20f86250215b07277cf.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/77ccd9e6a76ba456e766d56608eed62f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/84c83fd1ede2aabd14657dae42111854.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/efed63f197fd0cab66a47197d571c810.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/fc03b1684e8cb5c0dff4a5e81add91bb.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/103cdc01befa3300651932177d182f5f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/57a71d5d87fe708db1fa3fd5562cc875.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/9fc3feaaeed06bd87bf5d897c624993c.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/9aeaf87185bcc3ed4b5ac857b0d69f27.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/b7ff52ec27a558a489fa2d22f2a5e85a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/723ba52d8f487e1243e66c51cd8d1a16.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/9afe7e2ea6f8cdb31c5da8f7e023c9cc.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/a58a459c60099882ce807c3d671a4c4e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/b546576592b5fc5b1ffe14cb53dee857.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/2adfe43f7db5c1c87b082562e7f32ab3.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/6eda93200b6fa56f73938637815b93b6.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/ffdc10bc7af76bdea19216518f349140.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/64e836a2bc1058ae743072c56b344269.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/e7c07ae880909c3273a9fad06dee17eb.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/594b2348aeb4faed2fb67472fc6653ad.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/be04403b58f54f28d3339499a4122cc0.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/ecac2ba88ac0a79a5c7efd461812eede.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/c8e84b5fb2520bc5763e78ff15f27161.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/235ba1d66f45727ed8a488bed6817a66.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/251b608d6ded75b1156c900046cb6e7f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/d3545379803b45c8b9cbb52e33e94c2b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/726620716de89d32fb7592180c6b6d05.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/d75020a15dca5cd23a91624a2c103e3a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/2fe5caa9eae5e7a96f2c620a578bb44e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/e15ca04c18428b8be7db45d1f46a665c.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/53829db24b3314ba738b07719fa04dc7.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/dafbcfd694d68591497b803e16681a37.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/feb7c2f90c576e9008a627b72d0062a7.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/c85c5144c356f2c0533df5a36b96a14f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/444c1e65883e99992385f91b607cbb0b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/1d660f4eb85763380250c374b1c97e81.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/59fd48d67ab3786a7806c81bc230906b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/bdb537f454893c89e186389ce38275bc.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/b6bc32d0392c1adf501f892cbb34864e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/2e853100f045cf52ac819216bfd9ff02.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/e5b26520dfdd22bf9aa0131572c59dfd.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/d11f934b2d7d47eb7b56ce3d3b2758ac.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/038a94fab13483e393e3f828cb547543.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/6189b86590f2fc3715c423e3acb3f8c0.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/e5df1c3f67e37654d9571a4ebc8a109e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/b3c4ee29927786098ea633a8908799a5.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/bf26168295f5900bf560786bf6abe158.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/a97b072b3fb57d73b57a57948e010f0f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/d412a21905085cb61f797706cd64db1b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/edcd730bb7b5180cd2e664a5d74c57b1.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/007b0579f9c291b5a1ebe4363f61459e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/323ed21678e2bf7811682a51f0883689.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/b2f505ba5dada1ad9a418a5c35e4cd72.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/526fe242061e2f70e1af261ea93501cc.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/2e0a6ed9a8ab87f7991073c50f8745dc.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/95f508ceaf7db4357922b066f1ab1634.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/4f5aff993df3643e81ad61678e04455c.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/b3f3b933702f775c9a00cbf04b5ba4b2.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/7bca36818a4ffb8056f2f13d0e0d6a57.jpg,4
